Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.0998078190612793
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10167780136718754
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.11072721659240721
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.1064515673187256
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.09466422446899415
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.11357494069519045
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.09746603202819826
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.09881355378112791
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.09823815369262694
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10416994167785645
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10793173748168945
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10589348745727538
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.0961248275543213
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10655098121337891
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.11221233713989258
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.09996507479858399
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12203037766113282
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.132096774899292
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.11987703121948243
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.13348618297729492
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1386200615081787
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12061964091796876
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1341852234100342
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.11956783522338868
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12488795501403806
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.14051395989990234
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12688702899780277
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1259556615936279
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.11944954279785155
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1244649836517334
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12365027274169918
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12716496139526368
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12534479679565427
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1280656749542236
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1238172160583496
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.13706602123718262
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12861162390136718
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.14068532370910644
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.12774403432922365
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.1263955968780517
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,50.95018831595748,50,0.13120603750305176
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12451417499694824
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.1264865817932129
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.11497427792663574
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.1329266480316162
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12486744994812013
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.1332653592956543
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12568222670898435
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12735605028076172
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12316684312438961
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.13610450642395017
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.13485720424499512
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.11996413442077637
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.13866576359863284
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12289468801269533
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.11823311887207032
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.1234837973754883
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.1235540571868897
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.13455056505126953
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12909733453369138
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12633609331665038
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12118427028503417
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.11547412054748536
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12147532463989257
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.13490191864318846
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,51.58365844467818,49,0.12366537413940429
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.11951804204101561
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13303798113098148
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12666118293762207
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.1243680595916748
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.1311793307128906
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12517797476501466
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12200235758972167
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13428221519165043
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12684866203613282
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12204385526733401
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.1191492922210693
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13441131849975585
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.1271700306854248
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13109243693847655
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13389741760864257
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.1309860536651611
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12077652308654786
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12241659504699706
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12187904208068846
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12753121086730956
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12033384680175781
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13475592270202635
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13035419188537595
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.13096093259277342
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,51.93904358174569,48,0.12063742178649901
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.11687562654113771
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.12798179126586917
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13143652795410157
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1367168720031738
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13163415410766605
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1193452522369385
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.12645051803894042
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13012951837158201
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1264515788909912
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1255794655090332
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13495643556823733
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1220769954498291
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1378719564544678
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13074037637023925
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.1312023796875
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13267958835144042
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.12534444678039547
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.12730657700500486
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.11951550097351075
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13915784563293454
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13647924798278804
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.12073946773071291
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13772509451904294
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13496608339843752
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,50.83638282750756,50,0.13315010818176268
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.11717397865600587
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12948998596801756
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12821096015624997
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12818363914489744
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.11818181247558594
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12885884167785644
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12599498944091794
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12679231539001465
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.11793516992492675
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12326083081665042
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12367819401245116
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13097201596069336
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12914772294921875
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13461481687927246
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13280513045959474
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13689699866027832
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12708606718444823
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12855504507751464
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12882719064636228
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13601182973022463
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13199462731323242
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12126092607116698
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.1251633966064453
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.12492595850830077
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,51.00115876763692,50,0.13491533319091795
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.1251183215332031
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12256640903625489
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12013318547973631
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.1270942409423828
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.1293001701538086
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13224165911865235
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12737142909240723
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12153031891174315
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12559705877990723
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.1274884462615967
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12992486810913084
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.139206152456665
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12662383270874022
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.11736505967407226
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12401646920776367
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13068101517028807
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.12390202047119138
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.121104001361084
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13130901143188478
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.11918518569030763
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13428426150207515
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13057535385437014
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13036028805847164
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13183408728027343
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,51.52701863105028,49,0.13134931640930173
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.11919904244995115
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1199353477142334
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.11711524391479493
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.13593014709777837
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1159361177215576
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.136141976675415
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.12952418365173343
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1302412518463135
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.12641916122436525
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1251598823181152
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.11933005818176272
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1147954907989502
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1288665336212158
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1354213584503174
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.12181219277954103
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.12791881190185544
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1296504611694336
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1311783708465576
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.13230089973754883
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.13036384367370604
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.12980612616271975
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.13063640525512696
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.11908381595764161
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1232798902923584
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,52.01737918108623,48,0.1392672518371582
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.12115939551391604
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10781823155822753
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10869519200744629
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11136843195190428
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11022932904968262
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11078097709655758
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10498482988281249
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10535495929565429
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10546915239868163
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10518827409057617
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10785396986999511
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10737097561645507
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11497827377929687
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.1159500381134033
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10590166492309572
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.1101098702697754
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11292273880920407
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11137788847045897
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10924656883239747
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10628537353515626
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11275527825012208
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11237853362731932
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.11001593808288575
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.1096129817901611
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,35.7976537615557,47,0.10837985139770509
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11114518229675291
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10734579869689939
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10949623832092283
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11018491501159668
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10697289523620605
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10695193836669921
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.1143287238861084
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11263891840209964
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11432440428161622
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10975359528503417
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10586708910522463
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10938276057128907
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.1147632715515137
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10970545255432128
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10905645967407224
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11006928311767579
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10727244903564451
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11042293200073244
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11068744497070314
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10798181630249024
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11354527149963378
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.10869937514953612
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11148346606445314
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11014804618530273
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,35.92744342424229,47,0.11234001029357911
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.1141873443145752
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11618766278991699
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.12035958429565428
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11577039849243165
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11086022644653319
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.1050148650390625
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11415275239868167
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11599245452575685
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11550944956359865
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11418274515991206
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.10407654491271971
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.10864391739501951
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11503149500122073
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.10726100088806151
