Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.46968363570861804
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.538998993927002
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.4742245745422362
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.49312807575988776
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5522940865234376
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.501215111392212
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.48758041417236325
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.46836678729858405
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.49137536970520024
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.49509833790588387
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.4963665366394042
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.4943756766723632
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5103100948211672
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.4778720215759278
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5503207913452148
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5209934898895263
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5518779383178711
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5139646480590819
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.49753812279357923
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5138424722442626
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.49396600988769523
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.49676435397949226
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.4592099261260987
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5293598354248048
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.48661969391784665
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.534627852682495
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.49438068067016605
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.49855855156860357
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.48446089847412105
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5376835023590087
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5339957285186767
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.47557140672912585
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5478797580078125
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.4732989247161865
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.46557820440673825
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.49434151635742174
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.4872454851654052
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5304687599365233
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5096679989624023
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.49824274966125487
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.48114844071350094
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.46217139208679203
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.4753229405029296
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.5396181223480224
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.48692992619323733
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4739398463531494
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.527191848324585
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.49183497710876456
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.48548815370788573
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5147956502258302
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.49081742108459475
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4765791110809327
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.532962081777954
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4940333483612061
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.47805575243530274
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.47444249470825195
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.534714898361206
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5073493100494384
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.517275171713257
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5342404599090574
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5157963845916749
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4780890171081543
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4778939292785645
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.49098927564392103
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5100189717742919
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.473359469631958
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5353687537994386
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5102366150360108
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.5126203614562989
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.47666162624816905
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.46320276242675784
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5110934361206054
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5196989746887207
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5466706111297607
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5089837365234376
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.4676685307159422
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.49887010321960434
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5236091763092042
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.49980317194519047
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.4990410420806884
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5389222672637939
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.478141689743042
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5417403464843751
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5155042816223145
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5231419970336914
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5150407919952393
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.4948766762023924
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5038524051055907
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.46995597004089373
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5450213084197999
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5377421125610352
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.4710152057556153
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5410528522460939
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5437744071258545
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5317896625305175
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.4659881788604736
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5019892169158935
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5031669840820312
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5145184570495606
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.46692770610961903
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5139139855316163
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.49458911379699705
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5032548778839111
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.4651135841186523
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.4913501107391358
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.4846453892181397
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.514544743408203
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.511436833151245
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.532427436187744
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5276718117309571
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5491359101562499
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5015690016326905
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5059177499603272
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5045931761474608
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5427960282592772
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5337954200531005
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.47865088262634287
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.4992194568054196
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.4874093323425293
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5309490349212646
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.49277776626586917
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.48714824054260264
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.4710335042297363
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5068548796203614
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5072920589233396
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5285722042663572
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.4888184923034667
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.49160595007019037
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.49691698989868166
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5066960744171143
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5210343147552491
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5568488569854738
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.49642308931274415
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.46085489323120105
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.48893359765624994
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5227848046752928
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.4821439293121338
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.47570246881408684
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5115971520782472
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.476527996798706
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5358234895141601
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.521181209082031
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.520242637741089
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5238447299560546
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5274713145507813
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.46723892891845703
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.4729094241027832
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.46811880907897935
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5460194855224609
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.4490987948944092
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5320318020324706
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5169047110778808
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5112249013732909
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5057095720062257
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.4975448018646241
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.4779178967437744
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.4533551115997314
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5187606574035643
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5409044754699708
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.4715665328277588
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5123773012298584
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5095623544006348
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5199429198974608
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5235372537597657
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5164386038726807
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5104687526367186
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5169142573150632
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.46370230631408693
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.48980184947814953
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5451855894317627
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.7139021895812989
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.698429119711304
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6898749327270508
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.690044510836792
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6914288306365965
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6943725458374025
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6872367729705808
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6827095256378174
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6932599785888671
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6851116845092771
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.7081955574829102
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6981994924621582
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.71289369118042
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6841357551208498
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6907920933074954
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.7014419562438966
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.717490454586792
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6966395135070801
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.7030922891387938
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6835617737670898
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6776519761383057
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.7104095560180667
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6787047550048827
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6921207302886961
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.7036567337005614
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.678722161795044
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6968191984619141
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7087405047760006
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6936923319976805
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6947429852020266
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6865134484191896
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7069798985168454
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6940717436859126
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6964002183227538
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7008127751983643
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.686163945162964
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7046481016571045
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7002795740325929
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7071728165649416
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6757437692810058
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6955595180633543
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7015008679718019
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6725255611358644
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6972754601867677
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6902431577301026
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7183715224212645
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6871516150939943
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7017363596282961
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7018089477294921
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.7077457743865967
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6989851532135006
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6945518182281492
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7093820997833253
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6995788674133301
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6993430027465821
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6907373514160157
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.699474244100952
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7149939825317383
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6981633997161866
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7014912396881104
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6765649510009766
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.686521273788452
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6784497415069579
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6994913610931396
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6946659246704101
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7072712879058837
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6933909703552246
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6982583869262693
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6949680049194338
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7017827067047119
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6873461523681643
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7014714726776126
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.679334162789917
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6766258750701903
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.7026401335845945
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7078887825317384
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6748031236083982
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6779773650512695
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7061174513458254
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7021887312133787
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7112424370025636
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6899382967803958
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6999289724578854
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6833806002685547
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7020357061859132
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6821256094970701
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7095202680725099
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7119430766540527
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6842731685028073
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6840171309631348
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7119481761016844
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6922981421936034
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6867567810821533
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6819796983947756
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6777890154418946
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.7123552415039063
