Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5427568744598388
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4712622089813232
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4598361070404053
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4877464739868163
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.48379070593566903
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5224637189758301
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5066629252014162
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4927054560882569
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4776709893798827
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.45486072041015624
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.47259707444458016
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5371095019683837
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4863434666046142
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.46745490929565436
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5233373779632569
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.48964041492004384
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.4809026104461669
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5083074568450927
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.48545132103576655
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.47007925026855446
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5274711090332032
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.4914524743560792
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.4745872515960693
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.47125671479187003
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5333575678894044
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.49942436163330073
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5105567809814453
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5312424817901612
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.51162792701416
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.47512135612487794
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.4733664372863769
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.4849212059570313
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.50375233571167
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.4689703810455322
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5311778725891115
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.507565481982422
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.5078907765136719
3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,26.566107,49,0.46964569303894027
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.4585342013732908
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.505781304019165
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5091328305938722
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5419332258514405
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.4939263652404786
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.4642157168670653
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.4944815818450926
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5195804760406495
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.4939486905822753
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.49269165736084003
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5328673825439452
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.47416601999206537
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5378577482177734
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5081233277954103
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5185355325958252
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.512729826712036
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.490846504095459
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.49765493323059073
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.464172359310913
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5400259023010253
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5299412231964111
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.46932395067443844
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5389227484222412
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.5181091423950195
3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,21.916435,49,0.521944019430542
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4629099194824219
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.49772471620483394
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4975473590301513
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4924883493713377
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4629058551971435
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4914602856170653
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4914616860198974
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.497719823852539
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4601901843200682
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.48628431473388667
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.47972198048400877
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5102871439910888
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4901132434936524
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5253255024658203
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5215609165161132
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5436066150299071
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4880363635650635
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5000483515441896
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5005529843170167
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5402044476593018
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.53109603069458
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.47193901175231934
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4960541757629394
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.4852394075897218
3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,22.052551,49,0.5281130294830322
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.48268022362976076
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.48088611092834477
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.4661138331726074
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5008232505096436
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.501527033163452
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5230625007904053
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.4855918763031006
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.48941356654968265
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.49399166964111324
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5047418090667722
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5137843700073242
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5484293445678713
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.49268549091796876
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.443477797921753
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.48447583274230954
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.516591995111084
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.47772770898742695
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.47092379137573237
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5073809649414062
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.4695991706512452
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5302077109924317
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5127975085968016
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5003491682647705
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5169965043670655
3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,23.509026,49,0.5264849102844238
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.4643490214324952
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.4693910067077636
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.46697205135803216
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5408481249145509
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.446218849609375
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5265892064788816
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5148139095581054
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5065067767181397
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.49952755610961896
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.49366396644897453
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.47361572376098626
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.45030549326477054
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5129301894470214
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5336739526947021
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.46928987869567873
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5085946350708008
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.504868251940918
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5195348248199463
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5245524897247313
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5124654401519775
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5082348698120117
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.5127251940979003
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.46012627260131833
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.4854360873779297
3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,26.538124,49,0.540361713595581
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7393929043518068
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7128230740936277
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7100305173889159
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7039171822387696
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7142536526336669
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.711193477471924
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.6974364407562255
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.698209997958374
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7073366324676512
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7043347085083005
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7276804997222902
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7107972956024171
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.721493554663086
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7045714414031983
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7110625175384522
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7196503416961668
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7221355617736817
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7131801698852541
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7153958546630859
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.699132096636963
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.6937006962432861
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7093002016784665
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.69175240541687
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7095297411987302
3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,21.040575,50,0.7244616572509764
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7000638236480711
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7222608950622559
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.719134543460083
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.717187064456177
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7128277140655518
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7035269708862304
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7285433214813232
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7086145829071044
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7122948932189941
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7206224250640871
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.707243088006592
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.724735246734619
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7180701127502442
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7331020294555662
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7008981842895506
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7013195860809327
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7242300120758056
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.6985417789367676
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.711664978390503
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7141657147125247
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7323152626647947
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7025950512512206
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7164521668548584
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7133182002807615
3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,22.165836,50,0.7277131909912111
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7191063508697507
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7181220153991699
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7214920571350096
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7205228688079833
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.720576178512573
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7096435969360353
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7164310686920164
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7189359306823728
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7092280964599607
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7119804938995361
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7032206347961427
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.704584996636963
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7051492574615478
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.705738741607666
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7112502489685061
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7223757720977783
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7074366403808597
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.717131514602661
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7198053946533204
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7189700574890138
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7018522360839845
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7154284364715575
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.697069718865967
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.7038272855407711
3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,22.444077,49,0.713920719213867
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7192594189483644
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.688580499572754
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6957048104766848
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7131145919311522
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7163088359130857
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7298243060211181
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6953025146118165
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7166381930541992
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7039324528045655
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7075945176483153
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6934573551544191
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.726039793435669
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7213429824157715
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6920478339599608
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6951698722961425
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7204237118103027
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7046045905212402
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6897481705535888
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6944821391296387
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6975854361724854
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7204905963439941
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7063964535797119
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7025647799102782
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.6999982579803465
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,20.298254,50,0.7082742093658445
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.69671025960083
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7160969236816406
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7018209563385008
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6910559975433349
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7112212596832277
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7285024418853763
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7244991392303467
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6996036031890869
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6883100419219971
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7007937776153563
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7038087403686522
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.692057649331665
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7006646691833499
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7231968377044676
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6795682267272949
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6975240487182618
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7095447794403076
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7107734330322268
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7111638576721194
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6923518444549559
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7218283674591064
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.6910508629119874
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7124673195068362
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7017654410614015
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,20.266268,50,0.7106785748291017
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.694289521392822
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7209611519653321
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7077839380645753
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7281137369476318
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7102531963836666
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7123964918273925
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.6831886191406251
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7099565579254148
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7106105272918702
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7087378854736331
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7139392728118893
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.6959297050476075
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7123169951721189
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7296319814819335
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7178628097747801
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7211698771240234
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.719180357244873
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7261792682067869
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.6986395623382567
