Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.48370460778808616
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.41142449266052245
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4680494112548827
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.41554378179016127
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4298915901458741
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4799226491149902
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4368570450256348
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.42910718017578126
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4129729912231445
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.43010324050292975
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4317473879180909
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.43661151014099114
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.43334384882507315
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4439502749023435
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.42313945906982414
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.47665077612609874
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.45398617979125977
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.48015302345275895
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.44632763763427735
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4344691499420166
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.449789507382202
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.42849853379516606
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4363469129882813
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.3999533117370607
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.462845895462036
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4247652516052245
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4619774677703856
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.43348952648620614
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.43826197986145005
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4256043203033446
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.47059667712707515
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4655733750640868
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.41606673202514655
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4759814469360353
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4165556023651123
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.40864524216003434
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4259938767150879
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.42580674772949234
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4620623676818848
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.443734018081665
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.43752743506774894
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.42089602782287605
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.3998014368682862
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.41473098995666496
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.46887718329772954
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.4251617439361573
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4082758619720458
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4600618804992677
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4306282125732422
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4243253425201416
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.44875929786071767
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4272646857666016
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.41444688487548836
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4646196153015136
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4318564954376221
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4156085116210937
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4113859911071777
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4661651975524902
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.43855081808166513
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.45123760379943834
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.464204646343994
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4510219952178956
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.41480405712890617
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.41698689152221685
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.42397334170837403
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4398388089080811
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4115491207946779
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.46593585619201655
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.44555082690124503
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.44666901511230467
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.41344297679138187
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4050451778747558
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.44520906696777357
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4527150324035644
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4769838167236329
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.443963892126465
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.410358490753174
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4366630046447755
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.45642542194213864
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.43389854503173825
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.43238361378479007
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4685021508728026
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.42054541345214824
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4748107820648193
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4476649665863037
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.45523436309204107
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4511561863922118
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4337390781860352
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4371473159912108
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4118754237304688
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4777153999694824
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4694629481964113
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4116161404296876
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4745328792175292
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.477690274987793
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.46360893432312006
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4095412281158446
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.44030354368286123
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.44105785711364737
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.45006982340698237
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4059033686462402
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.44789165183410634
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4320673758087159
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.43749140873107906
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.40782419665832526
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.429636062902832
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.42458286078491203
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4515188813171386
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4489575074218749
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.46602470366821286
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.46079883400268545
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4779611480926513
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4394268941558837
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4426172642913818
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.44081804371643085
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.474886821395874
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4662203342346192
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4194233340820313
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4372934905944824
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4335003910308838
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4660467772369384
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.42905620490417495
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.42402482118225093
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.41448695986022926
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.44150033909912095
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.44543727822570794
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4636994775360107
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.42894706113281245
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4298083424102784
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4334343144592285
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4427990001220703
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.454797412713623
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4877906428070068
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4350548964111328
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.403488270437622
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.42952000443420413
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.45508826997680674
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4229610437866213
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.413877492163086
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4512498022399901
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4144919080108643
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.46648305419616687
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4527824249999999
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4512442990661621
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4575706988403321
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4606863775024414
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.40819431611633294
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4095237007446289
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4071765065948487
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.47303812982788085
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.3893943472015381
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4625670294952389
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4501732931610105
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4466458991210937
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4387335042358399
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4306944907043457
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4151312601257325
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.3947046622314452
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.45058681206054685
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.47008139091186524
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4087670969512941
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.446253779812622
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.441758926132202
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4534360665924073
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4569403502746583
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.45072668730468746
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4456359417755127
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.45185639048461923
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4030166751373293
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.42573381119079595
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4732936291473387
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5946712070007324
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5759422600158692
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5710217738342286
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5625563410614016
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.574491785507202
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5784036990112305
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5676959115783689
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5603056154052736
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5710596404541015
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5755069170867922
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5933858544158934
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5782337323028564
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5873866458618164
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5640697815307616
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5705967868286135
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5871135946472168
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5883685368316649
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5722408265075682
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5807354892669678
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5562110285919188
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5602965494049073
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5940252020629883
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.554937205545044
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5712347519927978
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.5883252272552492
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.552873209664917
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5732810133087158
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5826726268676758
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5706947260437012
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5716653577270508
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.564640703604126
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5924254597015381
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.570719448513794
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5789483487365723
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5856339957031251
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5632178667114258
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5818565636322023
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5771137512298583
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5817856148132324
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5598018755310059
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5678673641845704
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5799197565490724
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5576534984619141
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5692724598114013
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.575519667807007
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.588849600790405
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.566530057522583
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5765128934082031
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5792392557037352
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.5995163914459228
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5646179611816408
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.563668945727539
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.571963611090088
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5764859811492921
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5713337392639162
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5590056004791258
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5678585884918212
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5844975218627927
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5648087741821292
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5675817186218263
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5581431890502931
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5553367621826172
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5494294430725097
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5602779807281495
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5673798701843262
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5750818922515867
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5593674093048095
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5723763527435303
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5702053437316894
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5738532782623288
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.556036498980713
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5680092461364746
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5523983591583251
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5517698777313234
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5775286285980223
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5818613241851806
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5596163115509032
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5608456006347657
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5800371427703858
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5818274357971193
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5855464815643309
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5707038060546876
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5793862493896482
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5713570378265381
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.580817210482788
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5640412768035891
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5841988676635743
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5859086215148928
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5645254536071779
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5645094638763428
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5828526652862549
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5644842501464844
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5595277002593997
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5657362598236082
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5602431983734132
