Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12376542891540523
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12695777565002442
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12342958034973144
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1276355678375244
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12336851229248046
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1358567622039795
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12783819403076171
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.14039302253112793
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1272011552246094
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12605513514709468
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1303408164794922
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12440807872924804
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.1261806907562256
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.11440922589416504
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.13222879685058592
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12470484847717286
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.132773978604126
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12478529601440427
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12758803155822754
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12347607202148433
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.13513867276000974
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.1348107126220703
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12061191770019532
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.1375101487457276
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12287323034057619
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.11840597234191895
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12248005515747072
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12289173037414555
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.13487696008605957
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12869178453063962
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12599777735290527
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12083474864807128
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.1152049459716797
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12165080071411132
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.13501206802673338
0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.12392095885620116
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.11888647122497557
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13324469003906253
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12583077102661133
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12451993222656249
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13099527156982418
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.125321979586792
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12121748362731932
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13571749503784183
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1260356546813965
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12187815435485842
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.11831244300842282
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13401053686828612
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1265477581939697
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1318315345336914
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13452064377441406
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13078888150024412
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.11963139865112306
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1213546786956787
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1212598690307617
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12716285416259765
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.11976402639770507
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13431341781921385
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12975981436767575
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.13089393697204588
0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.12129498022766112
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1169199723968506
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12727583385314944
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13073200105285648
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1359052951599121
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1313990733886719
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.11914545746765139
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12581203308410643
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12984055505371092
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1257785232421875
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12484370577392577
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13555748880615237
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12156153448181152
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13751003705139161
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12944790925292968
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1314760842163086
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1328457661010742
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1252736364624023
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12682163361511228
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.11870773882751466
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13897235597839352
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13512669938354488
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.12060857593078615
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13676331397094724
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13501782023010256
0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.13271737846069334
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.11813981231994629
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12989792015686033
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12822598052673337
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.1278858543395996
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.11658321590270994
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.1286983859741211
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.1256201954345703
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12683880701293945
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.11861156343383789
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12375030415954592
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12352560612182616
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.1310108781890869
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12920732759399414
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.13384853956604004
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.13251735923461916
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.1374274799987793
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12675704954528808
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12803433890075683
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12839636827392575
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.13555788075561526
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.13163747628173827
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12107233697509764
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12490089775085447
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.12433181940917967
0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.13510416070556638
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1242027941894531
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1216976117340088
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.11995079526672361
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12627336577453613
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12935071489257813
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.13133781428527833
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12602102626037598
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12206127708740233
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12479454184265136
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1275790453216553
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12967977380981444
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.13873575260009763
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12607809258117675
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.11626761895446777
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12386197396850586
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.13077113739318846
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.12339538099060056
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.11971211369628908
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.130962112399292
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.11913654830017091
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.13394594553833003
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1302608797485352
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.13083235684509276
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1312361334838867
0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1309802444488525
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.11878228677368162
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.11957199779968262
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.1170198764831543
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.1358910464508057
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.11567409570312498
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13504572804870602
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13021297492675785
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.12999091233825685
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.12508735504150392
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.12485351444396971
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.11923302182006838
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.11401610046386719
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.12975631175842284
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13520487438049317
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.12128719506835939
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.1277905427062988
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.1292065257751465
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13022994173889157
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13163499664611816
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.12981118940734862
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.128900612399292
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13013977935485843
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.11873858585510255
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.1219359247619629
0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.13770322595825196
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12958796912231446
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.13274942395629882
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12186805692138672
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12448789110412596
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12238271611938477
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.11955549606323239
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12740523622436523
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12405007533874511
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.11126033968505858
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.1121710774353027
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12840040617980955
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.1219772130279541
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.1344494422973633
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12650363651733396
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12400001926269534
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12508827908325196
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12858970047912596
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12664692953186035
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12754233375549315
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12120370086669922
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.1163434778656006
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.13049691512756345
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.11220223645324706
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12407259177551269
0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.12231803995056152
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12101428096008299
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13254878827514646
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.1287068153320312
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13151312584228514
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12061973628540039
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.1279628140686035
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13109407994995118
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12597200060119632
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12776692060852052
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13816164582214355
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12214774019775393
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13132823710327146
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12813640807189944
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12224197828063962
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12261723161621091
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12206793652954102
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12993461181640623
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.11639007219848634
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12176580266723634
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12564887143249512
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13045749340820312
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12855272864990236
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.12719715777587892
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13230833785705565
0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.13151148665771484
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.11781392932128906
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.1269789645172119
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12774126192321777
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12950330864868165
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12553298264160154
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12237912857360839
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12439187669677734
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.1327082195251465
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.13057106646118166
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12133935564880369
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12149326053466797
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12365546639099119
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.128530278112793
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.13054853560180657
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.11725757977294916
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.13054633250732423
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12368469251708987
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12664301999206543
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12800736269836427
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.120680466104126
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12066512172241212
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.12912002367248535
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.11668492337951661
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.11413362347717285
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.13076300356750487
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.13622277567443847
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12065589315795895
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12082654729614259
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12665397440185547
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.13168059574890137
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.13132486359863277
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12036437881774906
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12964618717956541
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12600262703247067
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.1309715093444824
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.11622163815307618
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.1304733725128174
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.13145507857971192
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.11990128555908203
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12017706325378419
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12963385881042477
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12164851519775392
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.112074396673584
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12026296202697755
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12083664297180179
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.1221947345916748
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12387975237426757
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12398270680541992
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.12323580673828124
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.11989983108215331
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.1219953304595947
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12935386934509274
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12217514330444332
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.11541919153442383
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12415797527465822
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12916837750549312
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.1323382279083252
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12211172563781737
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12382414834899903
