Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.47382610104675293
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.41409388022460925
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.40598023101806646
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4231477757965089
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4218668096862792
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4583058383087157
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4418843253692627
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.43362732353820804
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4175221155914307
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.3955858132293701
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.41419919086914053
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4647255541290283
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.42157472012023933
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4058645801361083
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4574091772583009
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4277597025421141
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4217108247375489
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4460321035888672
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4242049165649414
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4110305827239991
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.46294578116760265
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4298494922576903
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.41415748939819336
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4090737764038086
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.46179964827880865
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4356197854187013
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4479501297760009
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4610365932220457
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4474521375396728
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4131678076843261
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4129267463958741
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4208821062805176
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4365283160186768
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.409052351123047
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.464070531729126
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.441548673336792
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.4453539763671875
1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,33.204372,49,0.41023936858520516
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4037311129089355
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4427198697265626
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.452124913470459
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.47276390657653816
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4402143003479005
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4046541714050294
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4333373702453613
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.45239012037658693
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4319304286529541
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4291184734802245
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4649108182098389
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4161018817565916
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4713407782104492
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4444911808074951
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4514450983306885
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4483352360961913
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4296608428466797
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4346688403259277
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.4085483068817138
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.47375189981384286
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.46640579601440435
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.40904303995361324
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.47001710557556164
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.47077930469055174
1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,33.33273,49,0.45957011232604983
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.40598599941711416
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.43562614402465816
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.43752713861694337
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.44569234091796867
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4034294865997314
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.44424215899963376
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.42782444851989754
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.43381732024841313
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4034801050567628
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4250392565429688
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4204339268218994
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4469414281890869
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4443510040863037
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.46274448663635265
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.45482241655578604
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4742273304748534
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.43497174473266614
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4384246366210936
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.43853550349426285
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4704184835571289
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4636999225891113
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4161605891326904
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4326081588989257
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.42686511242370606
1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,33.28859,49,0.4611730876037596
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.42636960936584484
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.42101288587646485
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.41056422090454087
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4370127563720704
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.44036125219726574
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.45891193854675305
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4252494680603028
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.42433457717895506
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.43005134176330556
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4391915125183107
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.45229610750427246
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4831798618988036
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4310722836761473
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.40028490400085454
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.42533717035522467
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4523259232299806
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4197922876953127
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4111010429779053
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.44576278497619626
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4098608938659668
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.463192489666748
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4487247785461427
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.44844198227844245
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.45267554204101557
1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,33.9826,49,0.4556147496276856
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4063369672027587
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4086799758789063
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4039519270477297
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4698569469299317
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.3887020717468262
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.46157982969970696
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.44543679250183094
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.444552240536499
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4362497626983642
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.42826943308715815
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4130903730255127
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.3918918773651124
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4489296013275146
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.46785426818542475
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4073413571502686
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.44409197930908206
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.439500487359619
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.45071535765075693
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4540431227874756
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.44837152654113765
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.44256585690917966
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4480483169036866
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.39984880737915046
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.4240023193634034
1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,32.57774,49,0.47152808143920893
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.6075061951049805
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5977482360168459
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5847291405944826
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5741509321411132
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.583555164718628
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5882940127044677
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5860867021759031
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5801892318481446
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5903285808013918
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5856353958618165
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.606419297857666
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5967773184448241
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.6032259711029054
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5840536620788573
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5929028025421141
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.6015934850738525
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.6058130686126709
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.6009179752349852
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5974339500671388
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5768356945098878
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5829462390533448
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5971165440612791
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5726972393341064
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5879656494476316
1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,29.293388,50,0.5964160819549558
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.577818145578003
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5913454428894043
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.60841426892395
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.591187142956543
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5850707362884523
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5853562964050293
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.6120511847717285
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.589175145321655
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5904585999542237
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.6039114145629884
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5847171972778319
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5994512621612552
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.6030595063964843
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5969554093536374
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5844855409332274
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5930720351043701
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5963708287292482
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5789542844329836
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5886216439025879
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5976433066619874
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.6096170918701169
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5877390551818849
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5924703308349608
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.5973443834259031
1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,29.846039,49,0.6115268326049806
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.593706690890503
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5858889694030762
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5961022124786378
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5935968195281982
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.592526064328003
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5790426579132079
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5859415918243409
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.600716647390747
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5912380618225099
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5936355678771972
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5867077645080567
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5741466434478758
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.573120067678833
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5880367048858643
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5876125464569092
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5963125368560788
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5786432325653076
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.6014846700958253
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5944638407226563
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5896263209533691
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5811480570892337
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5993174172393799
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5751221187988281
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.5794030317108154
1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,29.54837,49,0.597049681915283
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5993593304199218
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5846984570037841
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5870359648376466
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.6009610794891357
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.596313707168579
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5946849799407958
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5880962771392823
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5843371793334959
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.589189401751709
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5985517318572998
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5750292366363526
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5960849375854492
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.6054545875946047
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5792472903045657
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5750296179748534
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.605887755569458
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5869209309692383
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5731941003509522
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5716016534179686
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.578604464111328
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5970455634582518
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5825978218780518
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5890598410552979
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.5800437725494386
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,28.971882,50,0.583203220263672
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5856999407897951
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.593726710281372
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5804257882659912
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5802227539276122
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5944586597869873
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5952083438079832
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.6094257087188721
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5761379082580568
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5886427871063231
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5869532576049803
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5805579074401855
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5805649504394529
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5780802129791259
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5976962580718993
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5737850048583983
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5799604113952636
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.6018552953826903
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5927138064666748
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5881492228668214
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.571790772454834
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5947810915710449
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5844854236541748
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5923341798156739
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5866787194732667
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,28.958076,50,0.5982510479553224
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5763366743713381
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.590861141497803
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5728188327606201
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.6066199083099364
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5851617250640868
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5890656625091553
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5745741245605469
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5971696363739014
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5887234174591065
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5861763955902097
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5906543565887452
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5698441204010009
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5944455969299316
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.6019945871704102
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5901607163970948
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.6012209646270753
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.6017777518707276
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5920393436645509
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.581041144482422
